window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_010_1p5s_w01375,gold_010,jg6y3LABwTs,DEV,1375,1412,0,p1,RIGHT,resolved,16,18,975.0,1280,,1.0
gold_010_1p5s_w01400,gold_010,jg6y3LABwTs,DEV,1400,1438,0,p1,RIGHT,resolved,16,16,974.5,1280,,1.0
gold_010_1p5s_w01425,gold_010,jg6y3LABwTs,DEV,1425,1462,0,p1,RIGHT,resolved,16,16,970.5,1280,,1.0
gold_010_1p5s_w01450,gold_010,jg6y3LABwTs,DEV,1450,1488,0,p1,RIGHT,resolved,16,16,968.0,1280,,1.0
gold_011_1p5s_w00000,gold_011,FzCjvLU7u7Q,DEV,0,38,0,p0,LEFT,resolved,16,16,293.5,1280,,0.7
gold_011_1p5s_w00025,gold_011,FzCjvLU7u7Q,DEV,25,62,0,p0,LEFT,resolved,16,16,235.5,1280,,0.7
gold_011_1p5s_w00050,gold_011,FzCjvLU7u7Q,DEV,50,88,0,p0,LEFT,resolved,16,16,236.5,1280,,0.7
gold_011_1p5s_w00075,gold_011,FzCjvLU7u7Q,DEV,75,112,0,p0,LEFT,resolved,16,16,245.5,1280,,0.7
gold_011_1p5s_w00100,gold_011,FzCjvLU7u7Q,DEV,100,138,0,p0,LEFT,resolved,16,17,248.0,1280,,0.7
gold_011_1p5s_w00125,gold_011,FzCjvLU7u7Q,DEV,125,162,0,p0,LEFT,resolved,16,16,264.0,1280,,0.7
gold_011_1p5s_w00150,gold_011,FzCjvLU7u7Q,DEV,150,188,0,p0,LEFT,resolved,16,16,276.5,1280,,0.7
gold_011_1p5s_w00175,gold_011,FzCjvLU7u7Q,DEV,175,212,0,p0,LEFT,resolved,16,16,277.0,1280,,0.8
gold_011_1p5s_w00200,gold_011,FzCjvLU7u7Q,DEV,200,238,0,p0,LEFT,resolved,16,16,262.5,1280,,0.8
gold_011_1p5s_w00225,gold_011,FzCjvLU7u7Q,DEV,225,262,0,p0,LEFT,resolved,16,16,258.5,1280,,0.7
gold_011_1p5s_w00250,gold_011,FzCjvLU7u7Q,DEV,250,288,0,p0,LEFT,resolved,16,16,260.0,1280,,0.7
gold_011_1p5s_w00275,gold_011,FzCjvLU7u7Q,DEV,275,312,0,p0,LEFT,resolved,16,16,262.5,1280,,0.7
gold_011_1p5s_w00300,gold_011,FzCjvLU7u7Q,DEV,300,338,0,p0,LEFT,resolved,16,16,262.0,1280,,0.7
gold_011_1p5s_w00325,gold_011,FzCjvLU7u7Q,DEV,325,362,0,p0,LEFT,resolved,16,16,262.5,1280,,0.7
gold_011_1p5s_w00350,gold_011,FzCjvLU7u7Q,DEV,350,388,0,p0,LEFT,resolved,16,16,262.0,1280,,0.8
gold_011_1p5s_w00375,gold_011,FzCjvLU7u7Q,DEV,375,412,0,p0,LEFT,resolved,16,16,262.0,1280,,0.8
gold_011_1p5s_w00400,gold_011,FzCjvLU7u7Q,DEV,400,438,0,p0,LEFT,resolved,16,16,263.0,1280,,0.8
gold_011_1p5s_w00425,gold_011,FzCjvLU7u7Q,DEV,425,462,0,p0,LEFT,resolved,16,16,262.0,1280,,0.7
gold_011_1p5s_w00450,gold_011,FzCjvLU7u7Q,DEV,450,488,0,p0,LEFT,resolved,16,16,262.0,1280,,0.7
gold_011_1p5s_w00475,gold_011,FzCjvLU7u7Q,DEV,475,512,0,p0,LEFT,resolved,16,16,263.5,1280,,0.7
gold_011_1p5s_w00500,gold_011,FzCjvLU7u7Q,DEV,500,538,0,p0,LEFT,resolved,16,16,263.5,1280,,0.8
gold_011_1p5s_w00525,gold_011,FzCjvLU7u7Q,DEV,525,562,0,p0,LEFT,resolved,16,16,266.5,1280,,0.7
gold_011_1p5s_w00550,gold_011,FzCjvLU7u7Q,DEV,550,588,0,p0,LEFT,resolved,16,16,314.5,1280,,0.8
gold_011_1p5s_w00575,gold_011,FzCjvLU7u7Q,DEV,575,612,0,p0,LEFT,resolved,16,16,366.5,1280,,0.8
gold_011_1p5s_w00600,gold_011,FzCjvLU7u7Q,DEV,600,638,0,p0,LEFT,resolved,16,16,366.0,1280,,0.8
gold_011_1p5s_w00625,gold_011,FzCjvLU7u7Q,DEV,625,662,0,p0,LEFT,resolved,16,16,332.0,1280,,0.8
gold_011_1p5s_w00650,gold_011,FzCjvLU7u7Q,DEV,650,688,0,p0,LEFT,resolved,16,16,210.0,1280,,0.9
gold_011_1p5s_w00675,gold_011,FzCjvLU7u7Q,DEV,675,712,0,p0,LEFT,resolved,16,16,214.0,1280,,0.9
gold_011_1p5s_w00700,gold_011,FzCjvLU7u7Q,DEV,700,738,0,p0,LEFT,resolved,16,16,252.5,1280,,0.9
gold_011_1p5s_w00725,gold_011,FzCjvLU7u7Q,DEV,725,762,0,p0,LEFT,resolved,16,16,256.0,1280,,0.9
gold_011_1p5s_w00750,gold_011,FzCjvLU7u7Q,DEV,750,788,0,p0,LEFT,resolved,16,16,178.5,1280,,0.9
gold_011_1p5s_w00775,gold_011,FzCjvLU7u7Q,DEV,775,812,0,p0,LEFT,resolved,16,16,181.0,1280,,0.9
gold_011_1p5s_w00800,gold_011,FzCjvLU7u7Q,DEV,800,838,0,p0,LEFT,resolved,16,16,182.0,1280,,0.9
gold_011_1p5s_w00825,gold_011,FzCjvLU7u7Q,DEV,825,862,0,p0,LEFT,resolved,16,16,181.5,1280,,0.9
gold_011_1p5s_w00850,gold_011,FzCjvLU7u7Q,DEV,850,888,0,p0,LEFT,resolved,16,16,182.5,1280,,0.9
gold_011_1p5s_w00875,gold_011,FzCjvLU7u7Q,DEV,875,912,0,p0,LEFT,resolved,16,16,254.0,1280,,0.9
gold_011_1p5s_w00900,gold_011,FzCjvLU7u7Q,DEV,900,938,0,p0,LEFT,resolved,16,16,255.0,1280,,0.8
gold_011_1p5s_w00925,gold_011,FzCjvLU7u7Q,DEV,925,962,0,p0,LEFT,resolved,16,16,256.0,1280,,0.8
gold_011_1p5s_w00950,gold_011,FzCjvLU7u7Q,DEV,950,988,0,p0,LEFT,resolved,16,16,257.5,1280,,0.8
gold_011_1p5s_w00975,gold_011,FzCjvLU7u7Q,DEV,975,1012,0,p0,LEFT,resolved,16,16,256.0,1280,,0.8
gold_011_1p5s_w01000,gold_011,FzCjvLU7u7Q,DEV,1000,1038,0,p0,LEFT,resolved,16,16,257.0,1280,,0.9
gold_011_1p5s_w01025,gold_011,FzCjvLU7u7Q,DEV,1025,1062,0,p0,LEFT,resolved,16,16,256.5,1280,,0.8
gold_011_1p5s_w01050,gold_011,FzCjvLU7u7Q,DEV,1050,1088,0,p0,LEFT,resolved,16,16,256.5,1280,,0.9
gold_011_1p5s_w01075,gold_011,FzCjvLU7u7Q,DEV,1075,1112,0,p0,LEFT,resolved,16,16,257.0,1280,,0.9
gold_011_1p5s_w01100,gold_011,FzCjvLU7u7Q,DEV,1100,1138,1,p0,LEFT,resolved,16,16,258.5,1280,,0.9
gold_011_1p5s_w01125,gold_011,FzCjvLU7u7Q,DEV,1125,1162,1,p0,LEFT,resolved,16,16,257.0,1280,,0.9
gold_011_1p5s_w01150,gold_011,FzCjvLU7u7Q,DEV,1150,1188,0,p0,LEFT,resolved,16,16,258.0,1280,,0.9
gold_011_1p5s_w01175,gold_011,FzCjvLU7u7Q,DEV,1175,1212,0,p0,LEFT,resolved,16,16,258.5,1280,,0.8
gold_011_1p5s_w01200,gold_011,FzCjvLU7u7Q,DEV,1200,1238,0,p0,LEFT,resolved,16,16,258.0,1280,,0.8
gold_011_1p5s_w01225,gold_011,FzCjvLU7u7Q,DEV,1225,1262,0,p0,LEFT,resolved,16,16,258.0,1280,,0.9
gold_011_1p5s_w01250,gold_011,FzCjvLU7u7Q,DEV,1250,1288,0,p0,LEFT,resolved,16,16,258.0,1280,,0.9
gold_011_1p5s_w01275,gold_011,FzCjvLU7u7Q,DEV,1275,1312,0,p0,LEFT,resolved,16,16,258.0,1280,,0.9
gold_011_1p5s_w01300,gold_011,FzCjvLU7u7Q,DEV,1300,1338,0,p0,LEFT,resolved,16,16,256.5,1280,,0.9
gold_011_1p5s_w01325,gold_011,FzCjvLU7u7Q,DEV,1325,1362,0,p0,LEFT,resolved,16,16,256.5,1280,,0.9
gold_011_1p5s_w01350,gold_011,FzCjvLU7u7Q,DEV,1350,1388,1,p0,LEFT,resolved,16,16,241.5,1280,,0.9
gold_011_1p5s_w01375,gold_011,FzCjvLU7u7Q,DEV,1375,1412,1,p0,LEFT,resolved,16,16,244.0,1280,,0.9
gold_011_1p5s_w01400,gold_011,FzCjvLU7u7Q,DEV,1400,1438,0,p0,LEFT,resolved,16,16,260.5,1280,,0.9
gold_011_1p5s_w01425,gold_011,FzCjvLU7u7Q,DEV,1425,1462,0,p0,LEFT,resolved,16,11,280.5,1280,,0.9
gold_011_1p5s_w01450,gold_011,FzCjvLU7u7Q,DEV,1450,1488,0,p0,LEFT,resolved,16,12,289.5,1280,,1.0
gold_012_1p5s_w00000,gold_012,6RDkdbgzeAI,DEV,0,38,0,p0,LEFT,resolved,16,16,436.5,1280,,1.3
gold_012_1p5s_w00025,gold_012,6RDkdbgzeAI,DEV,25,62,0,p0,LEFT,resolved,16,16,438.0,1280,,1.3
gold_012_1p5s_w00050,gold_012,6RDkdbgzeAI,DEV,50,88,0,p0,LEFT,resolved,16,18,438.0,1280,,1.3
gold_012_1p5s_w00075,gold_012,6RDkdbgzeAI,DEV,75,112,0,p0,LEFT,resolved,16,18,438.5,1280,,1.3
gold_012_1p5s_w00100,gold_012,6RDkdbgzeAI,DEV,100,138,0,p0,LEFT,resolved,16,16,438.5,1280,,1.3
gold_012_1p5s_w00125,gold_012,6RDkdbgzeAI,DEV,125,162,0,p0,LEFT,resolved,16,16,438.5,1280,,1.4
gold_012_1p5s_w00150,gold_012,6RDkdbgzeAI,DEV,150,188,0,p0,LEFT,resolved,16,16,437.0,1280,,1.3
gold_012_1p5s_w00175,gold_012,6RDkdbgzeAI,DEV,175,212,0,p0,LEFT,resolved,16,16,438.5,1280,,1.3
gold_012_1p5s_w00200,gold_012,6RDkdbgzeAI,DEV,200,238,0,p0,LEFT,resolved,16,16,437.0,1280,,1.3
gold_012_1p5s_w00225,gold_012,6RDkdbgzeAI,DEV,225,262,0,p0,LEFT,resolved,16,16,434.0,1280,,1.4
gold_012_1p5s_w00250,gold_012,6RDkdbgzeAI,DEV,250,288,0,p0,LEFT,resolved,16,16,435.0,1280,,1.3
gold_012_1p5s_w00275,gold_012,6RDkdbgzeAI,DEV,275,312,0,p0,LEFT,resolved,16,21,436.0,1280,,1.3
gold_012_1p5s_w00300,gold_012,6RDkdbgzeAI,DEV,300,338,0,p0,LEFT,resolved,12,21,396.5,1280,,1.3
gold_012_1p5s_w00325,gold_012,6RDkdbgzeAI,DEV,325,362,0,p0,LEFT,resolved,16,18,382.0,1280,,1.4
gold_012_1p5s_w00350,gold_012,6RDkdbgzeAI,DEV,350,388,0,p0,LEFT,resolved,16,24,391.0,1280,,1.3
gold_012_1p5s_w00375,gold_012,6RDkdbgzeAI,DEV,375,412,0,p0,LEFT,resolved,16,33,411.5,1280,,1.3
gold_012_1p5s_w00400,gold_012,6RDkdbgzeAI,DEV,400,438,0,p0,LEFT,resolved,16,39,406.5,1280,,1.3
gold_012_1p5s_w00425,gold_012,6RDkdbgzeAI,DEV,425,462,0,p0,LEFT,resolved,16,23,404.5,1280,,1.3
gold_012_1p5s_w00450,gold_012,6RDkdbgzeAI,DEV,450,488,0,p0,LEFT,resolved,16,16,416.5,1280,,1.3
gold_012_1p5s_w00475,gold_012,6RDkdbgzeAI,DEV,475,512,0,p0,LEFT,resolved,16,16,418.5,1280,,1.4
gold_012_1p5s_w00500,gold_012,6RDkdbgzeAI,DEV,500,538,0,p0,LEFT,unresolved,16,14,,1280,target-half centre jumped 0.155 of frame width,1.4
gold_012_1p5s_w00525,gold_012,6RDkdbgzeAI,DEV,525,562,0,p0,LEFT,unresolved,16,4,,1280,target-half centre jumped 0.152 of frame width,1.3
gold_012_1p5s_w00550,gold_012,6RDkdbgzeAI,DEV,550,588,0,p0,LEFT,resolved,16,0,614.5,1280,,1.2
gold_012_1p5s_w00575,gold_012,6RDkdbgzeAI,DEV,575,612,0,p0,LEFT,resolved,16,0,615.0,1280,,1.3
gold_012_1p5s_w00600,gold_012,6RDkdbgzeAI,DEV,600,638,0,p0,LEFT,resolved,16,0,614.0,1280,,1.3
gold_012_1p5s_w00625,gold_012,6RDkdbgzeAI,DEV,625,662,0,p0,LEFT,resolved,16,0,617.5,1280,,1.3
gold_012_1p5s_w00650,gold_012,6RDkdbgzeAI,DEV,650,688,0,p0,LEFT,resolved,16,0,632.5,1280,,1.3
gold_012_1p5s_w00675,gold_012,6RDkdbgzeAI,DEV,675,712,0,p0,LEFT,resolved,16,0,630.0,1280,,1.3
gold_012_1p5s_w00700,gold_012,6RDkdbgzeAI,DEV,700,738,0,p0,LEFT,resolved,16,0,625.0,1280,,1.3
gold_012_1p5s_w00725,gold_012,6RDkdbgzeAI,DEV,725,762,0,p0,LEFT,resolved,16,0,624.0,1280,,1.4
gold_012_1p5s_w00750,gold_012,6RDkdbgzeAI,DEV,750,788,0,p0,LEFT,resolved,16,0,632.0,1280,,1.3
gold_012_1p5s_w00775,gold_012,6RDkdbgzeAI,DEV,775,812,0,p0,LEFT,resolved,16,0,632.0,1280,,1.4
gold_012_1p5s_w00800,gold_012,6RDkdbgzeAI,DEV,800,838,0,p0,LEFT,resolved,16,0,630.0,1280,,1.3
gold_012_1p5s_w00825,gold_012,6RDkdbgzeAI,DEV,825,862,0,p0,LEFT,resolved,16,0,629.0,1280,,1.4
gold_012_1p5s_w00850,gold_012,6RDkdbgzeAI,DEV,850,888,0,p0,LEFT,resolved,16,0,629.0,1280,,1.3
gold_012_1p5s_w00875,gold_012,6RDkdbgzeAI,DEV,875,912,0,p0,LEFT,resolved,16,0,629.5,1280,,1.4
gold_012_1p5s_w00900,gold_012,6RDkdbgzeAI,DEV,900,938,0,p0,LEFT,resolved,16,0,618.0,1280,,1.3
gold_012_1p5s_w00925,gold_012,6RDkdbgzeAI,DEV,925,962,0,p0,LEFT,resolved,16,0,618.5,1280,,1.3
gold_012_1p5s_w00950,gold_012,6RDkdbgzeAI,DEV,950,988,0,p0,LEFT,resolved,16,0,624.5,1280,,1.3
gold_012_1p5s_w00975,gold_012,6RDkdbgzeAI,DEV,975,1012,0,p0,LEFT,resolved,16,0,624.0,1280,,1.3
gold_012_1p5s_w01000,gold_012,6RDkdbgzeAI,DEV,1000,1038,0,p0,LEFT,resolved,16,0,620.0,1280,,1.3
gold_012_1p5s_w01025,gold_012,6RDkdbgzeAI,DEV,1025,1062,0,p0,LEFT,resolved,16,0,608.0,1280,,1.3
gold_012_1p5s_w01050,gold_012,6RDkdbgzeAI,DEV,1050,1088,0,p0,LEFT,resolved,16,0,608.0,1280,,1.4
gold_012_1p5s_w01075,gold_012,6RDkdbgzeAI,DEV,1075,1112,0,p0,LEFT,resolved,16,0,616.0,1280,,1.4
gold_012_1p5s_w01100,gold_012,6RDkdbgzeAI,DEV,1100,1138,0,p0,LEFT,resolved,16,0,616.0,1280,,1.3
gold_012_1p5s_w01125,gold_012,6RDkdbgzeAI,DEV,1125,1162,0,p0,LEFT,resolved,16,0,611.0,1280,,1.4
gold_012_1p5s_w01150,gold_012,6RDkdbgzeAI,DEV,1150,1188,0,p0,LEFT,resolved,16,0,610.0,1280,,1.4
gold_012_1p5s_w01175,gold_012,6RDkdbgzeAI,DEV,1175,1212,0,p0,LEFT,resolved,16,0,607.5,1280,,1.4
gold_012_1p5s_w01200,gold_012,6RDkdbgzeAI,DEV,1200,1238,0,p0,LEFT,resolved,16,13,525.0,1280,,1.4
gold_012_1p5s_w01225,gold_012,6RDkdbgzeAI,DEV,1225,1262,0,p0,LEFT,resolved,16,24,448.0,1280,,1.5
gold_012_1p5s_w01250,gold_012,6RDkdbgzeAI,DEV,1250,1288,0,p0,LEFT,resolved,16,18,446.5,1280,,1.5
gold_012_1p5s_w01275,gold_012,6RDkdbgzeAI,DEV,1275,1312,0,p0,LEFT,resolved,16,17,446.5,1280,,1.5
gold_012_1p5s_w01300,gold_012,6RDkdbgzeAI,DEV,1300,1338,0,p0,LEFT,resolved,16,16,449.0,1280,,1.5
gold_012_1p5s_w01325,gold_012,6RDkdbgzeAI,DEV,1325,1362,0,p0,LEFT,resolved,16,22,448.5,1280,,1.5
gold_012_1p5s_w01350,gold_012,6RDkdbgzeAI,DEV,1350,1388,0,p0,LEFT,resolved,16,31,449.0,1280,,1.5
gold_012_1p5s_w01375,gold_012,6RDkdbgzeAI,DEV,1375,1412,0,p0,LEFT,resolved,16,28,451.0,1280,,1.5
gold_012_1p5s_w01400,gold_012,6RDkdbgzeAI,DEV,1400,1438,0,p0,LEFT,resolved,16,30,458.0,1280,,1.5
gold_012_1p5s_w01425,gold_012,6RDkdbgzeAI,DEV,1425,1462,0,p0,LEFT,resolved,16,21,462.0,1280,,1.5
gold_012_1p5s_w01450,gold_012,6RDkdbgzeAI,DEV,1450,1488,0,p0,LEFT,resolved,16,21,490.0,1280,,1.5
gold_013_1p5s_w00000,gold_013,WrWFSBLjWZU,DEV,0,38,0,p0,LEFT,resolved,3,11,134.0,1280,,0.5
gold_013_1p5s_w00025,gold_013,WrWFSBLjWZU,DEV,25,62,0,p0,LEFT,resolved,2,16,118.0,1280,,0.5
gold_013_1p5s_w00050,gold_013,WrWFSBLjWZU,DEV,50,88,0,p0,LEFT,resolved,2,16,303.0,1280,,0.6
gold_013_1p5s_w00075,gold_013,WrWFSBLjWZU,DEV,75,112,0,p0,LEFT,unresolved,1,16,,1280,only 1 target-half detections (need 2),0.6
gold_013_1p5s_w00100,gold_013,WrWFSBLjWZU,DEV,100,138,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00125,gold_013,WrWFSBLjWZU,DEV,125,162,0,p0,LEFT,unresolved,0,13,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00150,gold_013,WrWFSBLjWZU,DEV,150,188,0,p0,LEFT,unresolved,0,15,,1280,only 0 target-half detections (need 2),0.5
gold_013_1p5s_w00175,gold_013,WrWFSBLjWZU,DEV,175,212,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00200,gold_013,WrWFSBLjWZU,DEV,200,238,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00225,gold_013,WrWFSBLjWZU,DEV,225,262,1,p0,LEFT,unresolved,0,11,,1280,only 0 target-half detections (need 2),0.5
gold_013_1p5s_w00250,gold_013,WrWFSBLjWZU,DEV,250,288,1,p0,LEFT,unresolved,0,14,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00275,gold_013,WrWFSBLjWZU,DEV,275,312,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.5
gold_013_1p5s_w00300,gold_013,WrWFSBLjWZU,DEV,300,338,0,p0,LEFT,resolved,4,16,292.0,1280,,0.6
gold_013_1p5s_w00325,gold_013,WrWFSBLjWZU,DEV,325,362,0,p0,LEFT,resolved,2,16,285.0,1280,,0.6
gold_013_1p5s_w00350,gold_013,WrWFSBLjWZU,DEV,350,388,0,p0,LEFT,resolved,7,16,290.5,1280,,0.7
gold_013_1p5s_w00375,gold_013,WrWFSBLjWZU,DEV,375,412,0,p0,LEFT,resolved,6,16,292.0,1280,,0.7
gold_013_1p5s_w00400,gold_013,WrWFSBLjWZU,DEV,400,438,1,p0,LEFT,resolved,7,9,297.0,1280,,0.6
gold_013_1p5s_w00425,gold_013,WrWFSBLjWZU,DEV,425,462,1,p0,LEFT,resolved,5,11,291.0,1280,,0.6
gold_013_1p5s_w00450,gold_013,WrWFSBLjWZU,DEV,450,488,0,p0,LEFT,resolved,10,15,305.0,1280,,0.6
gold_013_1p5s_w00475,gold_013,WrWFSBLjWZU,DEV,475,512,0,p0,LEFT,resolved,7,16,309.5,1280,,0.6
gold_013_1p5s_w00500,gold_013,WrWFSBLjWZU,DEV,500,538,0,p0,LEFT,resolved,7,16,297.0,1280,,0.6
gold_013_1p5s_w00525,gold_013,WrWFSBLjWZU,DEV,525,562,0,p0,LEFT,resolved,9,16,294.5,1280,,0.6
gold_013_1p5s_w00550,gold_013,WrWFSBLjWZU,DEV,550,588,0,p0,LEFT,resolved,9,16,430.5,1280,,0.6
gold_013_1p5s_w00575,gold_013,WrWFSBLjWZU,DEV,575,612,0,p0,LEFT,resolved,11,16,435.5,1280,,0.6
gold_013_1p5s_w00600,gold_013,WrWFSBLjWZU,DEV,600,638,0,p0,LEFT,unresolved,1,16,,1280,only 1 target-half detections (need 2),0.6
gold_013_1p5s_w00625,gold_013,WrWFSBLjWZU,DEV,625,662,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00650,gold_013,WrWFSBLjWZU,DEV,650,688,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00675,gold_013,WrWFSBLjWZU,DEV,675,712,0,p0,LEFT,unresolved,0,17,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00700,gold_013,WrWFSBLjWZU,DEV,700,738,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00725,gold_013,WrWFSBLjWZU,DEV,725,762,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00750,gold_013,WrWFSBLjWZU,DEV,750,788,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00775,gold_013,WrWFSBLjWZU,DEV,775,812,0,p0,LEFT,unresolved,0,9,,1280,only 0 target-half detections (need 2),0.7
gold_013_1p5s_w00800,gold_013,WrWFSBLjWZU,DEV,800,838,0,p0,LEFT,unresolved,0,5,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w00825,gold_013,WrWFSBLjWZU,DEV,825,862,0,p0,LEFT,resolved,5,0,307.5,1280,,0.7
gold_013_1p5s_w00850,gold_013,WrWFSBLjWZU,DEV,850,888,0,p0,LEFT,unresolved,1,0,,1280,only 1 target-half detections (need 2),0.6
gold_013_1p5s_w00875,gold_013,WrWFSBLjWZU,DEV,875,912,0,p0,LEFT,unresolved,0,2,,1280,only 0 target-half detections (need 2),0.7
gold_013_1p5s_w00900,gold_013,WrWFSBLjWZU,DEV,900,938,0,p0,LEFT,unresolved,1,14,,1280,only 1 target-half detections (need 2),0.6
gold_013_1p5s_w00925,gold_013,WrWFSBLjWZU,DEV,925,962,0,p0,LEFT,resolved,5,10,417.0,1280,,0.6
gold_013_1p5s_w00950,gold_013,WrWFSBLjWZU,DEV,950,988,0,p0,LEFT,resolved,4,13,420.0,1280,,0.6
gold_013_1p5s_w00975,gold_013,WrWFSBLjWZU,DEV,975,1012,0,p0,LEFT,unresolved,1,12,,1280,only 1 target-half detections (need 2),0.6
gold_013_1p5s_w01000,gold_013,WrWFSBLjWZU,DEV,1000,1038,0,p0,LEFT,unresolved,0,10,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w01025,gold_013,WrWFSBLjWZU,DEV,1025,1062,0,p0,LEFT,resolved,5,11,178.5,1280,,0.6
gold_013_1p5s_w01050,gold_013,WrWFSBLjWZU,DEV,1050,1088,0,p0,LEFT,resolved,4,9,193.0,1280,,0.7
gold_013_1p5s_w01075,gold_013,WrWFSBLjWZU,DEV,1075,1112,0,p0,LEFT,unresolved,0,6,,1280,only 0 target-half detections (need 2),0.7
gold_013_1p5s_w01100,gold_013,WrWFSBLjWZU,DEV,1100,1138,0,p0,LEFT,unresolved,0,3,,1280,only 0 target-half detections (need 2),0.7
gold_013_1p5s_w01125,gold_013,WrWFSBLjWZU,DEV,1125,1162,0,p0,LEFT,unresolved,0,6,,1280,only 0 target-half detections (need 2),0.7
gold_013_1p5s_w01150,gold_013,WrWFSBLjWZU,DEV,1150,1188,0,p0,LEFT,unresolved,0,1,,1280,only 0 target-half detections (need 2),0.6
gold_013_1p5s_w01175,gold_013,WrWFSBLjWZU,DEV,1175,1212,0,p0,LEFT,unresolved,0,3,,1280,only 0 target-half detections (need 2),0.7
gold_013_1p5s_w01200,gold_013,WrWFSBLjWZU,DEV,1200,1238,0,p0,LEFT,resolved,2,1,249.0,1280,,0.7
gold_013_1p5s_w01225,gold_013,WrWFSBLjWZU,DEV,1225,1262,0,p0,LEFT,resolved,4,9,310.0,1280,,0.7
gold_013_1p5s_w01250,gold_013,WrWFSBLjWZU,DEV,1250,1288,1,p0,LEFT,resolved,10,16,287.0,1280,,0.7
gold_013_1p5s_w01275,gold_013,WrWFSBLjWZU,DEV,1275,1312,1,p0,LEFT,resolved,12,15,297.5,1280,,0.7
gold_013_1p5s_w01300,gold_013,WrWFSBLjWZU,DEV,1300,1338,1,p0,LEFT,resolved,13,14,314.5,1280,,0.6
gold_013_1p5s_w01325,gold_013,WrWFSBLjWZU,DEV,1325,1362,0,p0,LEFT,resolved,15,15,312.5,1280,,0.7
gold_013_1p5s_w01350,gold_013,WrWFSBLjWZU,DEV,1350,1388,0,p0,LEFT,resolved,16,13,303.5,1280,,0.7
gold_013_1p5s_w01375,gold_013,WrWFSBLjWZU,DEV,1375,1412,0,p0,LEFT,resolved,10,15,304.0,1280,,0.7
gold_013_1p5s_w01400,gold_013,WrWFSBLjWZU,DEV,1400,1438,0,p0,LEFT,unresolved,4,16,,1280,target-half centre jumped 0.138 of frame width,0.7
gold_013_1p5s_w01425,gold_013,WrWFSBLjWZU,DEV,1425,1462,0,p0,LEFT,resolved,3,16,386.5,1280,,0.7
gold_013_1p5s_w01450,gold_013,WrWFSBLjWZU,DEV,1450,1488,0,p0,LEFT,unresolved,1,12,,1280,only 1 target-half detections (need 2),0.7
gold_014_1p5s_w00000,gold_014,f6aNo5Mod9I,DEV,0,38,0,p0,LEFT,unresolved,16,13,,1280,target-half centre jumped 0.229 of frame width,1.0
gold_014_1p5s_w00025,gold_014,f6aNo5Mod9I,DEV,25,62,0,p0,LEFT,unresolved,10,6,,1280,target-half centre jumped 0.251 of frame width,0.9
gold_014_1p5s_w00050,gold_014,f6aNo5Mod9I,DEV,50,88,0,p0,LEFT,resolved,2,1,433.5,1280,,0.9
gold_014_1p5s_w00075,gold_014,f6aNo5Mod9I,DEV,75,112,0,p0,LEFT,unresolved,10,8,,1280,target-half centre jumped 0.224 of frame width,0.9
gold_014_1p5s_w00100,gold_014,f6aNo5Mod9I,DEV,100,138,0,p0,LEFT,resolved,16,7,156.5,1280,,0.9
gold_014_1p5s_w00125,gold_014,f6aNo5Mod9I,DEV,125,162,0,p0,LEFT,resolved,16,7,154.5,1280,,0.9
gold_014_1p5s_w00150,gold_014,f6aNo5Mod9I,DEV,150,188,0,p0,LEFT,resolved,16,10,153.5,1280,,0.9
gold_014_1p5s_w00175,gold_014,f6aNo5Mod9I,DEV,175,212,0,p0,LEFT,resolved,16,2,153.5,1280,,1.0
gold_014_1p5s_w00200,gold_014,f6aNo5Mod9I,DEV,200,238,0,p0,LEFT,resolved,16,3,152.0,1280,,1.0
gold_014_1p5s_w00225,gold_014,f6aNo5Mod9I,DEV,225,262,0,p0,LEFT,resolved,16,6,153.5,1280,,0.9
gold_014_1p5s_w00250,gold_014,f6aNo5Mod9I,DEV,250,288,0,p0,LEFT,resolved,16,9,152.5,1280,,1.0
gold_014_1p5s_w00275,gold_014,f6aNo5Mod9I,DEV,275,312,0,p0,LEFT,resolved,16,10,152.5,1280,,1.0
