permutation_id,F1,balanced_accuracy,precision,recall,TP,FP,TN,FN
984,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
985,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
986,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
987,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
988,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
989,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
990,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
991,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
992,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
993,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
994,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
995,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
996,0.46153846153846156,0.5833333333333334,0.75,0.3333333333333333,3,1,5,6
997,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
998,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
999,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
